source,author,title,description,url,urlToImage,publishedAt,content,clean_title,clean_text,text_len,text_sentiment,publish_date,publish_year,publish_month
Android Authority,Edgar Cervantes,Pre-order deals: Get up to $300 in Samsung credit with your Galaxy Z Fold 7 or Flip 7,Where should you pre-order the Samsung Galaxy Z Fold 7 or Galaxy Z Flip 7? It depends! Let's go into the details together.,https://www.androidauthority.com/samsung-galaxy-z-fold-7-flip-7-pre-order-deals-3578699/,https://www.androidauthority.com/wp-content/uploads/2025/07/Samsung-Galaxy-Z-Fold-7-Z-Flip-7-6.jpg,2025-07-18T00:56:42Z,"These offers are available directly from Samsungs official website. The deals are available for all color versions available.
Samsung Galaxy Z Fold 7 + free 512GB upgrade and $300 in Samsung credits… [+2311 chars]",preorder deal get samsung credit galaxy fold flip,offer available directly samsungs official website deal available color version available samsung galaxy fold free upgrade samsung credit char,19,0.34,2025-07-18 00:56:42+00:00,2025,7
Krebs on Security,BrianKrebs,Poor Passwords Tattle on AI Hiring Bot Maker Paradox.ai,"Security researchers recently revealed that the personal information of millions of people who applied for jobs at McDonald's was exposed after they guessed the password (""123456"") for the fast food chain's account at Paradox.ai, a company that makes artifici…",https://krebsonsecurity.com/2025/07/poor-passwords-tattle-on-ai-hiring-bot-maker-paradox-ai/,https://krebsonsecurity.com/wp-content/uploads/2025/07/paradoxai.png,2025-07-18T01:23:20Z,Security researchers recently revealed that the personal information of millions of people who applied for jobs at McDonald’s was exposed after they guessed the password (“123456”) for the fast food … [+6530 chars],poor password tattle hiring bot maker paradoxai,security researcher recently revealed personal information million people applied job mcdonalds exposed guessed password fast food char,17,0.06666666666666667,2025-07-18 01:23:20+00:00,2025,7
36kr.com,,8点1氪｜特朗普称想让可口可乐配方改回蔗糖；宗庆后未在香港汇丰银行为三子女设立信托；蜜雪冰城旗下幸运咖下半年主战场转向一二线城市,"TOP3大新闻
 可口可乐回应特朗普要求改配方：更改不涉及中国市场，仅美国
 素以爱喝可乐闻名的美国总统特朗普16日说，他正与可口可乐公司讨论将其在美国销售的可乐配方中的甜味原料改回蔗糖，称此为“更好”的选择。可口可乐公司回应称将“很快”公布“创新产品”的更多细节。报道称，可口可乐目前在美国的产品中使用的是玉米糖浆。至于该公司是否计划修改原有配方或推出新产品，目前尚不明确。
 7月16日，可口可乐公司官网发布的一则声明称，“我们感谢特朗普总统对我们标志性品牌可口可乐的热情。我们将很快分享更多有关可口可乐产品系列中…",https://36kr.com/p/3383702420962054,"https://img.36krcdn.com/hsossms/20250718/v2_b33d45b7aeb8426ca4155dca801c497c@5667365_oswg82801oswg1053oswg495_img_jpg?x-oss-process=image/resize,m_mfit,w_600,h_400,limit_0/crop,w_600,h_400,g_center",2025-07-18T00:01:14Z,"TOP3
16
716
717 
2024531108.5
20251
362025170001500202470%
20176-8202020244000150%6-859Top55146-87125732
/
717
717
KKR
KKR85%
530
16530
NWA 167883752791522570%2.25202311
2025
2025236… [+1042 chars]",,top top kkr kkr nwa char,6,0.5,2025-07-18 00:01:14+00:00,2025,7
36kr.com,,“粒界科技”完成千万美元级B3轮融资,近日，“粒界科技”完成了千万美元级B3轮融资，本轮融资由锡创投、无锡滨湖产业集团和比亚迪联合领投，老股东朗玛峰创投等机构跟投。创瓴资本担任独家财务顾问。本轮融资除了用于对粒界科技3D图形引擎GritGene自身的原生AI化升级外，还将用于在具身智能和世界模型的模拟训练、多模态智能人机交互等方面的研发，并进一步实现在智能座舱、终端图形、空间智能等更多行业垂直场景的落地和商业化。,https://36kr.com/newsflashes/3383965168925702,https://img.36krcdn.com/20191024/v2_1571894049839_img_jpg,2025-07-18T04:33:15Z,"34.5615.3614.105.664.534.48
13",,,0,0.0,2025-07-18 04:33:15+00:00,2025,7
36kr.com,,猿力科技入选2025北京市人工智能赋能行业发展典型案例,36氪获悉，日前，2025全球数字经济大会人工智能融合应用发展论坛在京举办，并发布“2025北京市人工智能赋能行业发展典型案例”。猿力科技凭借“基于AI+教育垂类大模型在教育数字化领域的应用”成功入选。据了解，2024年5月通过大模型备案后，猿力科技将大模型能力应用到旗下全线产品和服务中，包括飞象星球、小猿学练机、斑马AI学、海豚AI学等。,https://36kr.com/newsflashes/3383928495275270,https://img.36krcdn.com/20191024/v2_1571894049839_img_jpg,2025-07-18T03:50:04Z,"717164.9813.9%3.941820213.214227%94%3.8514
13",,,0,0.0,2025-07-18 03:50:04+00:00,2025,7
Ifanr.com,柯铭源,早报｜iPhone 17 Pro 或推「液态玻璃」配色/ChatGPT Agent 发布，可操控电脑/美团回应 0 元购：本来不想卷,"· 人类击败 AI 编程夺冠
· OPPO：与哈苏共同开发下一代影像系统
· 麦当劳推出薯条「超大杯」#欢迎关注爱范儿官方微信公众号：爱范儿（微信号：ifanr），更多精彩内容第一时间为您奉上。
爱范儿 |
原文链接 ·
查看评论 ·
新浪微博",https://www.ifanr.com/1631257,https://s3.ifanr.com/images/ep/cover-images/na_hua_lun_ban_de_ren_cover.jpg,2025-07-18T02:00:27Z,"OpenAI ChatGPT Agent
OpenAI ChatGPT Agent 
 Operator + Deep Research + ChatGPT ChatGPT Agent PPT 
OpenAI CEO Sam Altman 
 ChatGPT Agent AGI
ChatGPT Agent 
<ul><li>/ API </li><li> GmailGitHub </… [+1775 chars]",iphone pro chatgpt agent,openai chatgpt agent openai chatgpt agent operator deep research chatgpt chatgpt agent ppt openai ceo sam altman chatgpt agent agi chatgpt agent ulli api lili gmailgithub char,27,0.0,2025-07-18 02:00:27+00:00,2025,7
BBC News,,Netflix boss says AI effects used in show for first time,Visual effects made using the technology has appeared in a Netflix original show for the first time.,https://www.bbc.com/news/articles/c9vr4rymlw9o,https://ichef.bbci.co.uk/news/1024/branded_news/ff42/live/cecf4d50-636e-11f0-8c26-bb260dcb826a.jpg,2025-07-18T01:55:08Z,"Netflix says it has used visual effects created by generative artificial intelligence (AI) on screen for the first time in one of its original TV shows.
The streaming giant's co-CEO Ted Sarandos sai… [+1602 chars]",netflix bos say effect used show first time,netflix say used visual effect created generative artificial intelligence screen first time one original show streaming giant coceo ted sarandos sai char,22,0.0050000000000000044,2025-07-18 01:55:08+00:00,2025,7
Alfalfalfa.com,amosaic,有識者「生成AIの問題点がわかってない一般人に分かりやすく」,ワイもハッとしたわそれで困るのは権利側だろ消費者は困らん>>4まじでいってんの倫理観0の人やんじゃあ一人じゃなくて数十万人の歌を読み込ませてそれを参考にした歌に問題はあると思う？>>7あるやろミックスして分かりづらくしても結局泥棒なんやから職人の技を解析して機械で再現ってやってるの多いけどそっちにも文句付けたんか？その歌手の価値がなくなるほどのものができるならええやんモノマネ芸人とかそういう感じじゃね困らないしモデルが1つじゃないからそもそも絵描きだって特定の絵柄に対してコピーロボットたくさんいるがそれで問題にな…,https://alfalfalfa.com/articles/10894919.html,https://livedoor.blogimg.jp/amosaic/imgs/d/4/d41a0ce3.jpg,2025-07-18T04:15:17Z,"AI
via https://tomcat.2ch.sc/test/read.cgi/livegalileo/1705054143/",,via,1,0.0,2025-07-18 04:15:17+00:00,2025,7
Digiday,Alexander Lee,"YouTube’s AI slop crackdown has creators concerned, marketers cheering","Despite the potential crackdown, both creators and marketers broadly view YouTube’s updated policies as a positive move. They believe it indicates that the platform is paying attention to the ways creators are using AI — and that it’s open to AI tools that do…",http://digiday.com/media/youtubes-ai-slop-crackdown-has-creators-concerned-marketers-cheering/,https://digiday.com/wp-content/uploads/sites/3/2024/07/robotic-brain-digiday.gif,2025-07-18T04:01:00Z,"Some creators are wary of YouTubes AI slop cleanup, but marketers see it as a win for the platform.On July 15, YouTube updated its creator policies for the YouTube Partner Program, renaming the platf… [+6081 chars]",youtubes slop crackdown creator concerned marketer cheering,creator wary youtubes slop cleanup marketer see win platformon july youtube updated creator policy youtube partner program renaming platf char,20,0.15000000000000002,2025-07-18 04:01:00+00:00,2025,7
Digiday,Sara Guaglione,Jargon buster: The key terms to know on AI bot traffic and monetization,"Here’s a breakdown of the emerging vocabulary of AI-media economics, what these terms mean, and why they matter now.",http://digiday.com/media/jargon-buster-the-key-terms-to-know-on-ai-bot-traffic-and-monetization/,https://digiday.com/wp-content/uploads/sites/3/2025/04/meta-traffic-digiday.gif,2025-07-18T04:01:00Z,"As generative AI reshapes how content is surfaced, scraped, summarized and monetized, new vocabulary to describe those processes is cropping up daily in the media industry. In strategy decks, licensi… [+8923 chars]",jargon buster key term know bot traffic monetization,generative reshapes content surfaced scraped summarized monetized new vocabulary describe process cropping daily medium industry strategy deck licensi char,19,0.06818181818181818,2025-07-18 04:01:00+00:00,2025,7
Digiday,Kimeko McCoy,Generative AI sparks brand safety concerns marketers know all too well,"As generative AI adoption outpaces regulation, marketers are largely unfazed, betting they can handle AI's brand risks like they always have.",http://digiday.com/marketing/generative-ai-sparks-brand-safety-concerns-marketers-know-all-too-well/,https://digiday.com/wp-content/uploads/sites/3/2025/02/ai-heart-digiday.jpg,2025-07-18T04:01:00Z,The speed at which marketers are adopting AI-powered tools is moving faster than rules and regulations can keep up. Inadvertently or not  the ad industry at-large has put concerns over intellectual p… [+5918 chars],generative spark brand safety concern marketer know well,speed marketer adopting aipowered tool moving faster rule regulation keep inadvertently industry atlarge put concern intellectual char,17,0.3,2025-07-18 04:01:00+00:00,2025,7
Digiday,Seb Joseph,"‘Production is a big topic right now’: With AI moving beyond media, Publicis turns toward creative","With more platforms and increased demand for audience-specific personalisation, the need for more creative assets has never been greater.",http://digiday.com/marketing/production-is-a-big-topic-right-now-with-ai-moving-beyond-media-publicis-turns-toward-creative/,https://digiday.com/wp-content/uploads/sites/3/2025/02/robot-creator-digiday.jpg,2025-07-18T04:01:00Z,"In ad circles most of the AI chatter has centered on media  how it’s bought, sold and optimized. But the conversation is starting to shift. According to Publicis Groupe CEO Arthur Sadoun, creative is… [+3743 chars]",production big topic right moving beyond medium publicis turn toward creative,circle chatter centered medium bought sold optimized conversation starting shift according publicis groupe ceo arthur sadoun creative char,18,0.25,2025-07-18 04:01:00+00:00,2025,7
Impress.co.jp,宇都宮 充,新CPUの価格は170万円超！96コア「Ryzen Threadripper PRO 9995WX」23日発売,AMDは7月17日、ワークステーション向けのCPU「Ryzen Threadripper PRO 9000 WX」シリーズおよびGPU「Radeon AI PRO R9700」を7月23日より順次発売する。,https://pc.watch.impress.co.jp/docs/news/2032386.html,https://pc.watch.impress.co.jp/img/pcw/list/2032/386/01.jpg,2025-07-18T03:35:59Z,"AMD717CPURyzen Threadripper PRO 9000 WXGPURadeon AI PRO R9700723 
Ryzen Threadripper PRO 9000 WX
 Ryzen Threadripper PRO 9000 WXZen 5CPU96/1925.4GHz26%AMD WRX90RTX50 
<ul><li>Ryzen Threadripper PR… [+364 chars]",cpuryzen threadripper pro,amdcpuryzen threadripper pro wxgpuradeon pro ryzen threadripper pro ryzen threadripper pro wxzen cpughzamd wrxrtx ulliryzen threadripper char,17,0.0,2025-07-18 03:35:59+00:00,2025,7
Impress.co.jp,影山 巧,【本日みつけたお買い得品】GeForce RTX 5070/Core Ultra 9搭載ゲーミングノートが3万円引き,"Amazonにおいて、16型ゲーミングノートPCのMSI「Crosshair 16 HX AI D2XW」が3万円引きで、37万9,800円にて購入できる。",https://pc.watch.impress.co.jp/docs/news/todays_sales/2032306.html,https://pc.watch.impress.co.jp/img/pcw/list/2032/306/01.jpg,2025-07-18T00:40:39Z,"Amazon16PCMSICrosshair 16 HX AI D2XW3379,800 
 Crosshair 16 HX AI D2XWGPUGeForce RTX 5070 Laptop GPUPC16(240Hz2,560×1,600)CPUCore Ultra 9 275HX64GB DDR51TB SSDOSWindows 11 ProRGB24 
 Thunderbolt 4U… [+197 chars]",geforce rtx core ultra,amazonpcmsicrosshair dxw crosshair dxwgpugeforce rtx laptop gpupchzcpucore ultra hxgb ddrtb ssdoswindows prorgb thunderbolt char,14,0.0,2025-07-18 00:40:39+00:00,2025,7
Techbang.com,洪詩詩,三星 Galaxy AI 用戶數將翻倍，2025 年底目標突破 4 億台裝置,"三星積極擴展 Galaxy AI 應用，預計年底前將 Galaxy AI 擴展至四億台裝置。使用者對 Galaxy AI 的需求日益增長，AI 功能已成生活不可或缺的一部分。自 2024 年初 Galaxy S24 系列問世以來，三星陸續將自家 AI 功能 Galaxy AI 移植至更多手機與平板，並在年末達成支援 2 億台裝置的里程碑。近日三星更宣布，預計在 2025 年底前進一步擴展至超過 4 億台 Galaxy 裝置，等於在未來五個月內將 Galaxy AI 的觸及範圍再擴大一倍。
根據三星指出，自從 Ga…",https://www.techbang.com/posts/124346-samsung-galaxy-ai-400-million-devices-2025,https://cdn2.techbang.com/system/excerpt_images/124346/original/380ddacf8a637eb47b330b0b900c0409.jpg?1752660543,2025-07-18T00:30:00Z,"2024 Galaxy S24 AI Galaxy AI 2 2025 4 Galaxy Galaxy AI 
 Galaxy AI Galaxy S25 AI Google Google Gemini AI Galaxy S 
Galaxy AI Google Mindy Brooks Gemini Gemini Galaxy Watch 
 AI Symmetry Research 4… [+27 chars]",galaxy,galaxy galaxy galaxy galaxy galaxy galaxy google google gemini galaxy galaxy google mindy brook gemini gemini galaxy watch symmetry research char,21,0.0,2025-07-18 00:30:00+00:00,2025,7
Techbang.com,cnBeta,告別手抄！ChatGPT Plus導入錄音模式，AI 幫你搞定會議摘要,"OpenAI 為 ChatGPT Plus 用戶開放 macOS 錄音模式，透過本地監聽生成會議筆記。使用錄音模式務必遵守當地法規，取得錄音同意，確保合法合規。根據科技媒體 9to5Mac 在 7 月 16 日的發文，OpenAI 已經針對 ChatGPT Plus 訂閱用戶，開放了在 macOS 版 ChatGPT 應用程式中使用「錄音模式（Record Mode）」的權限。
OpenAI 其實早在 6 月舉行的「ChatGPT for Business」更新活動中，就已針對 Team、Enterprise 和…",https://www.techbang.com/posts/124362-chatgpt-plus-audio-recording-meeting-summary,https://cdn1.techbang.com/system/excerpt_images/124362/original/8be81933f4a087abebbd26de400ead39.jpg?1752739366,2025-07-18T02:30:00Z,"9to5Mac 7 16 OpenAI ChatGPT Plus macOS ChatGPT Record Mode
OpenAI 6 ChatGPT for Business TeamEnterprise Edu AI 
 ChatGPT OpenAI 
ChatGPT AI Mac 
OpenAI",chatgpt plusai,tomac openai chatgpt plus macos chatgpt record mode openai chatgpt business teamenterprise edu chatgpt openai chatgpt mac openai,18,0.0,2025-07-18 02:30:00+00:00,2025,7
Techbang.com,ycr,OpenAI 推出 ChatGPT Agent：AI 助理可直接操控電腦，幫你完成複雜任務,"OpenAI 正式推出全新功能「ChatGPT Agent」，讓 ChatGPT 不再只是單純對話工具，而是能夠主動執行複雜任務的智慧代理。OpenAI 正式推出全新功能「ChatGPT Agent」，讓 ChatGPT 不再只是單純對話工具，而是能夠主動執行複雜任務的智慧代理。ChatGPT Agent 這項新功能整合了過去的網站互動與深度研究工具，搭配虛擬電腦與多樣化操作介面，讓使用者能更直接地委派工作給 AI 處理。
 

可自主執行任務的 AI 助手
ChatGPT Agent 能依照使用者指示，自主選…",https://www.techbang.com/posts/124377-openai-chatgpt-agent-control-computer,https://cdn0.techbang.com/system/excerpt_images/124377/original/7494afe16bff6c1106ed0395fe33e9bc.jpg?1752804765,2025-07-18T03:00:00Z,"OpenAI ChatGPT Agent ChatGPT ChatGPT Agent AI 
 AI 
ChatGPT Agent 
Agent API Connectors GmailGitHub ChatGPT 
 ChatGPT 
 ChatGPT Agent
 ChatGPT AgentAgent /agent Agent 
Agent 
 Pro 
ChatGPT A… [+65 chars]",openai chatgpt agentai,openai chatgpt agent chatgpt chatgpt agent chatgpt agent agent api connector gmailgithub chatgpt chatgpt chatgpt agent chatgpt agentagent agent agent agent pro chatgpt char,24,0.0,2025-07-18 03:00:00+00:00,2025,7
Inside.com.tw,Sisley,【超強案例一次看】OpenAI 推出 ChatGPT Agent！AI 助理能做到什麼？,OpenAI 的 ChatGPT Agent 是繼今年一月發布 Operator 之後的最新動作，也是業界 AI 助理競賽的重要里程碑。,https://www.inside.com.tw/article/39004-chatgpt-agent,https://bucket-image.inkmaginecms.com/version/social/9dde7c0f-a597-445c-80dd-9a93db8a4006/image/2025/07/76b60547-2992-4606-bcd7-75ef7d2dae56.png,2025-07-18T01:39:00Z,"OpenAI ChatGPT Agent ChatGPT AI 
 OpenAI 20 35 
ChatGPT Agent Operator Deep Research AI  
ChatGPT Agent 
ChatGPT Agent 
ZDNET ChatGPT Agent 
OpenAI ChatGPT Agent OpenAI ChatGPT Agent 
 Agent … [+321 chars]",openai chatgpt agentai,openai chatgpt agent chatgpt openai chatgpt agent operator deep research chatgpt agent chatgpt agent zdnet chatgpt agent openai chatgpt agent openai chatgpt agent agent char,25,0.0,2025-07-18 01:39:00+00:00,2025,7
Inside.com.tw,INSIDE 硬塞的網路趨勢觀察,Meta 股東曾因用戶隱私權問題，向祖克柏求償 80 億美元！現今達成和解,股東希望祖克柏等被告為公司近年來支付的數十億美元罰款和法律費用負起責任，用個人財富來賠償公司，並求償 80 億美元的損害賠償。,https://www.inside.com.tw/article/39006-zuckerberg-settles-with-shareholders,https://bucket-image.inkmaginecms.com/version/social/9dde7c0f-a597-445c-80dd-9a93db8a4006/image/2025/07/98fcdb4a-0761-48cf-ab54-bb45758c8887.jpg,2025-07-18T04:50:00Z,"Meta 17 80 Facebook 
 FTC 2019 Facebook 2012 50 
Meta Meta Marc AndreessenPeter ThielNetflix Reed Hastings Sheryl Sandberg 11 
 80 
 Meta FTC Caremark Caremark claims Caremark 
Facebook surveill… [+108 chars]",meta,meta facebook ftc facebook meta meta marc andreessenpeter thielnetflix reed hastings sheryl sandberg meta ftc caremark caremark claim caremark facebook surveill char,22,0.0,2025-07-18 04:50:00+00:00,2025,7
